-2.836534918793342519e-01	1.096786620873630705e-03
-8.960261142357576203e-01	3.755922707651121375e-03
-5.188356754845352414e-01	8.130525958147185065e-04
-2.487757815277388818e-01	1.242347141214064079e-03
-5.564607048253575883e-01	8.264717557377109728e-04
-1.998085939554932744e-01	1.575642990006394500e-03
-1.241181434149638690e-01	2.913067360323027145e-03
-4.043439713719530482e-01	8.560364133774383058e-04
-2.700756172452099535e-01	1.147126776803860651e-03
-6.297832572013519759e-01	8.970789142544292622e-04
-2.802830268573123229e-01	1.108627810469920609e-03
-4.749915066346602766e-01	8.143178015268096081e-04
-7.287482643736571397e-01	1.142477963880883778e-03
-2.628104087289555024e-01	1.177168303068078584e-03
-7.615285063145181832e-01	1.297145572230696403e-03
-5.198515585968488395e-01	8.132361082767424485e-04
-2.912566977702042426e-01	1.071531149738828457e-03
-8.923015976130403981e-01	3.567907226935856328e-03
-8.493600341014816424e-01	2.237763886295022001e-03
-6.455431459113085690e-01	9.218094306826662846e-04
-7.474017917719983917e-01	1.223585896319651437e-03
-8.863198685459073856e-01	3.299907851103407296e-03
-2.519994054786756643e-01	1.226472497859756828e-03
-2.210239663178652225e-01	1.406412187261479006e-03
-4.789899461404688585e-01	8.134572422301588517e-04
-6.127474593334847341e-01	8.746118907945605843e-04
-4.444454876486654826e-01	8.259841694420393772e-04
-8.610294196302353820e-01	2.492452461410605939e-03
-8.902630237368645005e-01	3.472171629066993399e-03
-7.039630935241962817e-01	1.056623668563637201e-03
-1.736412361262958670e-01	1.865259591352120020e-03
-4.878481558724400702e-01	8.120867182976883140e-04
-1.875389517859231692e-01	1.697880118231639458e-03
-3.264626835689287132e-01	9.767555917457111832e-04
-4.300179731066454125e-01	8.347615865519567978e-04
-7.890301715080613176e-01	1.480848541868562060e-03
-9.240516482856755420e-01	6.026913219095634926e-03
-3.797817972821323496e-01	8.839519118880955319e-04
-3.771076356665629126e-01	8.874866101901932340e-04
-8.472393787758177863e-01	2.197024607660288953e-03
-1.949214215995814792e-02	5.133543826255140136e-02
-6.170403034563913813e-01	8.798838788927173171e-04
-1.582599751907266261e-01	2.098151099783147379e-03
-4.519710254566630669e-01	8.222567282989475673e-04
-3.800408072302294271e-01	8.836150028003148058e-04
-6.865677309680366935e-01	1.008030528952654067e-03
-1.196486896476784689e-01	3.067654517275072122e-03
-6.778958063034644654e-01	9.867709670821549033e-04
-2.775799115111918236e-01	1.118427215527934872e-03
-4.565847573893348499e-01	8.202517633334326271e-04
-7.314128603670788653e-01	1.153093757658989801e-03
-9.802972055038509103e-01	5.048354905347855054e-02
-6.278875636306581187e-01	8.943692434986689295e-04
-5.987159887060700125e-01	8.590889957325886523e-04
-4.978599999438776957e-01	8.114206192570021020e-04
-1.888008568954521182e-01	1.684311586830480227e-03
-7.899231998499872676e-02	5.673858190348038920e-03
-2.372635367776102511e-01	1.304004125546917364e-03
-6.960036603353473295e-01	1.033339596866293458e-03
-6.760238697412816744e-02	7.217824388605325291e-03
-1.270002275766538291e-01	2.821049244270418081e-03
-5.169721328019254436e-01	8.127411827006941628e-04
-4.358315459594866437e-02	1.442230167431848321e-02
-3.088396779315208951e-01	1.020052125566478680e-03
-7.259425902066860559e-01	1.131617837708619395e-03
-5.933114066681152154e-01	8.537750193494406462e-04
-3.080219877703332387e-01	1.022250669742131267e-03
-9.731100664221946639e-01	3.100572489528320708e-02
-8.317023087331366638e-01	1.939695982735951387e-03
-4.622728925178738457e-01	8.180682898269840556e-04
-6.139864261015853808e-01	8.761074730204210020e-04
-5.501542485887592759e-01	8.232515776441210083e-04
-3.217755482835845671e-01	9.875438186756567947e-04
-2.270735844385795010e-01	1.365908888233397086e-03
-6.706111650942763180e-01	9.702699236661530609e-04
-4.541082722081797862e-01	8.213017200375516934e-04
-1.944113704794980246e-01	1.626845093646964342e-03
-1.868346541035469655e-01	1.705560836781097166e-03
-5.219434940478248075e-01	8.136446227865995039e-04
-2.034765029096652911e-01	1.542930729236813162e-03
-5.417307382978092667e-01	8.195721306518604981e-04
-5.309715964682782952e-01	8.158831453789484574e-04
-5.320858902128736689e-01	8.162133137230364677e-04
-5.593910434480141580e-01	8.281061769041794590e-04
-1.134340867013532705e-01	3.310189275328299496e-03
-5.820515753395154590e-01	8.438248719725379744e-04
-3.724917810874096846e-02	1.850761801713941834e-02
-9.089934400293431249e-01	4.576737807356622521e-03
-2.191494776231133756e-01	1.419586171155098366e-03
-3.711593283344474803e-01	8.957247829296106608e-04
-2.360767831138093908e-01	1.310836827471892558e-03
-5.761738082780625270e-01	8.392096161829329598e-04
-4.444819340446067302e-01	8.259647346988877687e-04
-7.014774988363172703e-01	1.049151705010765165e-03
-2.117860043547191984e-01	1.474445194420568412e-03
-7.088908724368723213e-01	1.072002940542574881e-03
-1.174367824459719017e-01	3.150042843285298395e-03
-3.910660618651017051e-02	1.713122264217111987e-02
-4.915175996482867848e-01	8.117341251022402440e-04
-8.472523116411700972e-01	2.197268456324606625e-03
-1.185419198648167971e-01	3.108364023356276727e-03
-5.496188479551793460e-01	8.229966927237548696e-04
-2.590900355651630238e-01	1.193483278464398849e-03
-2.585966443186047403e-01	1.195696793653193077e-03
-7.268638135128134836e-01	1.135148439375908373e-03
-1.596833766562709145e-01	2.074042424043081798e-03
-5.490290056180853195e-01	8.227192163264380673e-04
-8.472857161052174124e-01	2.197898553077826372e-03
-4.487294935204111379e-01	8.237922482688338254e-04
-2.658977174459147830e-01	1.164117210342710150e-03
-6.404314829300428169e-01	9.133429483644256571e-04
-4.350757148166459753e-01	8.314355152132458160e-04
-3.920047730467230984e-01	8.690670311754926944e-04
-1.014160333611222042e-01	3.895845124249134196e-03
-5.356332605534778191e-01	8.173439060132697224e-04
-2.709669043980166281e-01	1.143598518004051556e-03
-4.801551620775156709e-02	1.236785827582794622e-02
-7.834956298885938919e-01	1.438707960447759091e-03
-4.756656697234640241e-01	8.141621046995827730e-04
-3.009700436335010706e-02	2.595084813091516965e-02
-2.904261089370270832e-01	1.074195824088885250e-03
-2.751254519021343325e-01	1.127566981845107589e-03
-2.495920188423484121e-01	1.238273456293138494e-03
-4.006644379997446048e-01	8.597211912851081186e-04
-3.988096651061544540e-01	8.616424720877310234e-04
-3.215396561079712501e-01	9.881001006714759324e-04
-2.884317739862006791e-01	1.080686647217736409e-03
-7.855038303705305092e-01	1.453656551908431285e-03
-7.703549308435734266e-01	1.349572553742360613e-03
-5.384139638447106302e-01	8.183151804944799454e-04
-6.960020941470815847e-01	1.033335195501907874e-03
-2.320312376376561236e-01	1.334856536710264273e-03
-7.856759418719675425e-01	1.454955493764178813e-03
-3.354610957484970846e-01	9.573963679710185710e-04
-3.184935216955637749e-01	9.954014001163113187e-04
-3.153500706630787964e-01	1.003170434022391437e-03
-1.928464469341746590e-01	1.642420155168722393e-03
-7.986266290875801976e-01	1.561489888360691539e-03
-3.104884682319479783e-01	1.015672994774022720e-03
-7.257852562941780050e-01	1.131018255205154879e-03
-2.790454932660229592e-01	1.113080067568453018e-03
-5.378388624651888605e-01	8.181081478224887411e-04
-8.483045569063191182e-01	2.217296059656191989e-03
-7.283688064096552894e-01	1.140990357438404759e-03
-6.059589520742275637e-01	8.667825973519585571e-04
-6.784713181254605763e-01	9.881260117815039191e-04
-5.922275913265799829e-01	8.527521514866811874e-04
-8.205143919210627912e-01	1.790607909849420898e-03
-1.248835250835976518e-02	1.018625619762925649e-01
-6.988581278899058669e-01	1.041476978882011637e-03
-7.890045594095378145e-02	5.683985935901618262e-03
-7.376796385454446048e-01	1.179279990253638945e-03
-7.279444761449893608e-01	1.139333864454719581e-03
-9.748909678542555524e-01	3.453913721842656603e-02
-3.705634548016998320e-01	8.965792495309770401e-04
-4.814585475144443905e-01	8.130012594029504451e-04
-7.240426138302746839e-01	1.124442827038204650e-03
-1.896301536240820318e-01	1.675527238428773909e-03
-4.270432312085304938e-01	8.368462988085655953e-04
-3.921099060192084762e-01	8.689477559837816651e-04
-1.451517398445874574e-01	2.350700234224656869e-03
-6.115246675875632976e-01	8.731562515522571467e-04
-8.874947419909301471e-01	3.349546027963022643e-03
-3.883748684763123071e-01	8.732750852511396607e-04
-5.447730178765424203e-01	8.208199131027173277e-04
-7.428678784958445691e-01	1.202337654751523119e-03
-3.409426798346665288e-01	9.464234898462737340e-04
-3.375806919938013073e-01	9.530822963788099017e-04
-3.602338108454425925e-01	9.122732866899652907e-04
-1.522995742731267366e-01	2.205752034533717092e-03
-2.919700315786257772e-01	1.069260512642682473e-03
-1.791411531976773441e-01	1.794826251114407280e-03
-3.781433629473134883e-01	8.861053629763035152e-04
-5.988952985481844626e-01	8.592714667105253628e-04
-1.567813972584172766e-02	7.191517701877089830e-02
-1.794673766160210793e-01	1.790830632969367007e-03
-1.116340092111303556e-01	3.387262285750479093e-03
-5.140246206613522384e-01	8.123151505635277684e-04
-4.357408313043638071e-01	8.310183456892094537e-04
-3.012536285179874818e-01	1.041153996911772057e-03
-2.998551032939326122e-01	1.045221992427808810e-03
-6.203360731209489609e-01	8.841055494319578767e-04
-9.744789737549954811e-01	3.366586739719065052e-02
-1.242149153589001270e-01	2.909884519926830490e-03
-3.992405461375694159e-02	1.657746302037454295e-02
-8.935462539301181062e-01	3.628782770855115084e-03
-6.602599528321194677e-01	9.487798591471992022e-04
-4.601937271003705421e-01	8.188297368312335905e-04
-2.755343194862238665e-01	1.126028172719950593e-03
-6.561780159955578062e-01	9.408955886736808426e-04
-4.960243445740160073e-01	8.114728443949838785e-04
-3.567361013978567752e-01	9.179795818673420430e-04
-2.503174479219349435e-01	1.234684041102196515e-03
-6.072183972325809753e-01	8.681891308462327253e-04
-7.284242757775097887e-01	1.141207445449422993e-03
-6.102005226034258323e-01	8.716026472536112435e-04
-8.929136349501514136e-01	3.597605075196562766e-03
-2.827543534857687724e-01	1.099905375209955750e-03
-6.236419573730029864e-01	8.884959879765959301e-04
-7.678048703779524198e-01	1.333861017367498920e-03
-2.577951572111990552e-01	1.199317978661460556e-03
-8.982006045832031660e-01	3.874274020720273187e-03
-1.892948004263451112e-01	1.679066954575897603e-03
-6.261735554481150379e-01	8.919659077598331111e-04
-9.580637146711284968e-01	1.533202240602275952e-02
-9.207179676300329962e-01	5.642122219870451122e-03
-4.980870527671166781e-01	8.114163385401832167e-04
-1.272003691478875431e-01	2.814866262660711393e-03
-1.735004863366737538e-01	1.867141338272983089e-03
-3.218804538557333561e-02	2.333269134399662548e-02
-5.440583958454103808e-01	8.205186177179899388e-04
-4.811073888549986521e-01	8.130626240256880318e-04
-7.403035759446737751e-01	1.190779034047259252e-03
-5.572934188781211162e-01	8.269272229440764819e-04
-8.165106715995585906e-01	1.743135441500607815e-03
-4.485713401174742931e-01	8.238698656768696747e-04
-9.464102792471821290e-01	1.039426750134619069e-02
-2.405261038541680330e-01	1.285697947450692045e-03
-7.041745573682446357e-01	1.057268026984770201e-03
-8.416233646027044824e-01	2.096153237663904521e-03
-5.333531736907306531e-01	8.166033003355370945e-04
-1.370648134179340005e-01	2.539648553021209808e-03
-1.766402869294269318e-01	1.826120381085779773e-03
-5.067844208937729578e-01	8.116134710726339001e-04
-7.181384881896089867e-02	6.571105317605300394e-03
-5.864187958415185697e-01	8.475081856669061837e-04
-8.542205190902283363e-01	2.337202062398672630e-03
-1.107864441218339713e-01	3.424717468986075534e-03
-6.411383604822017412e-01	9.144875159747265555e-04
-1.119939724832381273e-01	3.371584244843379031e-03
-5.205354838769419290e-01	8.133651270127894217e-04
-6.537912570215902441e-01	9.364325361631653608e-04
-5.409970605428816581e-01	8.192848275384607016e-04
-6.420679253955477450e-02	7.822369089433013969e-03
-8.372466322132126049e-01	2.023965520801620979e-03
-9.014431815443788576e-01	4.063850708682543132e-03
-3.715080824719373953e-01	8.952271800274665256e-04
-7.093753346230953216e-01	1.073556774203746718e-03
-8.239886885894807111e-01	1.834180069861195530e-03
-4.047658239706083960e-01	8.556246021424702497e-04
-6.060698467024917546e-01	8.669056134299902433e-04
-3.351432783955845540e-01	9.580510999252293521e-04
-9.616001416131719770e-01	1.763469594010337593e-02
-8.885561239297272429e-02	4.744437596136384834e-03
-5.409004469905555057e-01	8.192473872179679203e-04
-1.255995653554293490e-01	2.865061710269822468e-03
-9.125857750418266967e-01	4.863009549534617199e-03
-5.327500455907873134e-01	8.164157721581295594e-04
-8.593106767831124593e-01	2.451353994950126926e-03
-1.487040423456048033e-01	2.276324136558342901e-03
-7.396883893714578662e-01	1.188053682827381555e-03
-3.433551229733278198e-01	9.417811296242963644e-04
-7.528398593506639980e-01	1.250521282269526861e-03
-1.777131761216090566e-01	1.812549519656918946e-03
-1.828448907377591137e-01	1.750587542924350289e-03
-5.438343344272444924e-01	8.204251881825734257e-04
-3.503979877603453918e-02	2.039406156426879987e-02
-5.512320081216289802e-01	8.237733924560527651e-04
-6.385146739315286091e-01	9.102808607060113109e-04
-8.196587285069031337e-01	1.780223001693837827e-03
-3.458551092113728576e-01	9.370870814837987343e-04
-8.695359765158198195e-01	2.717612041157475324e-03
-2.770175297892625288e-01	1.120500777550423321e-03
-1.893485714955497334e-01	1.678498250285866307e-03
-1.542552898350793289e-01	2.169212119006115949e-03
-4.581440099731575732e-01	8.196217056784587882e-04
-1.404507645213264599e-01	2.456977747422474986e-03
-4.722300853869746962e-01	8.150005740541964002e-04
-5.328027193500702863e-01	8.164320103959913245e-04
-3.069847252542449723e-01	1.025065459979357689e-03
-9.579913154470448555e-01	1.529007821062113893e-02
-3.384449767755546290e-01	9.513491295532723949e-04
-5.960507285706069247e-01	8.564236884758826777e-04
-1.219893567948275304e-01	2.984803163853843103e-03
-6.437470974456152017e-01	9.187840853445942025e-04
-1.201228129948557211e-01	3.050522205725934941e-03
-1.068789140988066211e-01	3.607774587254253696e-03
-6.028838786655067450e-01	8.634346585944824987e-04
-4.563735485175293149e-01	8.203389475360320501e-04
-5.494705219000121099e-01	8.229265885099025686e-04
-7.596071420203067692e-01	1.286432151279207374e-03
-5.162675261194399345e-01	8.126319320752580866e-04
-1.478052911801938374e-01	2.294688396681424710e-03
-6.976613743678794499e-02	6.872659545403420923e-03
-3.265771445687214447e-01	9.764983485360286116e-04
-1.102847782529608606e-01	3.447250643857699155e-03
-7.153142081765410942e-02	6.611341306769733493e-03
-3.471867332319373278e-01	9.346344187117067420e-04
-8.452115269430182654e-01	2.159465156326831857e-03
-5.167720094012685506e-01	8.127096795707215281e-04
-5.572565083771076067e-01	8.269068833715993673e-04
-3.241532949942012021e-01	9.820085175896908682e-04
-7.596776650823601207e-01	1.286821199442870264e-03
-4.112288112497125558e-01	8.495838580861083539e-04
-1.819834777388495417e-01	1.760660067823153823e-03
-8.771977601554392656e-01	2.957016897079626106e-03
-8.217933006246002092e-01	1.806380864219791875e-03
-8.840681719716551867e-02	4.780804691202907020e-03
-1.747975064514135368e-01	1.849955187424740357e-03
-2.194247943222152608e-01	1.417631960841430651e-03
-5.479959374680175577e-01	8.222416199347492910e-04
-4.637293831415143508e-01	8.175599078569889501e-04
-1.632782730469783117e-01	2.015656271947705025e-03
-1.430331199691315114e-01	2.397436044023662505e-03
-1.466098645588833349e-01	2.319584665502427874e-03
-6.924644609135901518e-01	1.023567111582934699e-03
-2.908518149512057671e-01	1.072827276973707363e-03
-8.668323448345185422e-01	2.641853937349836201e-03
-6.623717595203459929e-01	9.529865585276458585e-04
-4.143301325207919827e-01	8.468609076030735950e-04
-4.058335420615696854e-01	8.545919873899291818e-04
-7.626526935391076956e-01	1.303525384347229647e-03
-3.965621645500182479e-01	8.640288010207000484e-04
-7.913183431806886103e-01	1.499164800850589282e-03
-1.173112002161549733e-01	3.154845684507859987e-03
-6.568244231658402210e-01	9.421227951781026072e-04
-3.306596463293725585e-01	9.675112369378182156e-04
-7.431226228277497681e-01	1.203503672110774235e-03
-2.032463425708787574e-01	1.544936430274028655e-03
-3.976139757748249903e-01	8.629040272656973536e-04
-6.591255057948335327e-01	9.465563343257277825e-04
-6.084510749140211727e-01	8.695858822659844212e-04
-5.409600722145552210e-01	8.192704827831809268e-04
